,2.647074829,166
,2.658684807,155
,2.670294784,172
,2.681904761,181
,2.693514739,161
,2.705124716,160
,2.716734693,163
,2.728344671,160
,2.739954648,189
,2.751564625,148
,2.763174603,175
,2.774784580,154
,2.786394557,169
,2.798004535,159
,2.809614512,162
,2.821224489,189
,2.832834467,160
,2.844444444,182
,2.856054421,158
,2.867664399,181
,2.879274376,182
,2.890884353,178
,2.902494331,146
,2.914104308,171
,2.925714285,167
,2.937324263,167
,2.948934240,169
,2.960544217,182
,2.972154195,174
,2.983764172,156
,2.995374149,186
,3.006984126,169
,3.018594104,166
,3.030204081,169
,3.041814058,189
,3.053424036,161
,3.065034013,127
,3.076643990,182
,3.088253968,163
,3.099863945,172
,3.111473922,162
,3.123083900,155
,3.134693877,191
,3.146303854,152
,3.157913832,205
,3.169523809,165
,3.181133786,152
,3.192743764,181
,3.204353741,155
,3.215963718,174
,3.227573696,151
,3.239183673,156
,3.250793650,168
,3.262403628,178
,3.274013605,178
,3.285623582,159
,3.297233560,163
,3.308843537,181
,3.320453514,184
,3.332063492,146
,3.343673469,176
,3.355283446,160
,3.366893424,138
,3.378503401,189
,3.390113378,174
,3.401723356,164
,3.413333333,184
,3.424943310,161
,3.436553287,167
,3.448163265,164
,3.459773242,167
,3.471383219,166
,3.482993197,168
,3.494603174,163
,3.506213151,177
,3.517823129,163
,3.529433106,170
,3.541043083,160
,3.552653061,175
,3.564263038,178
,3.575873015,159
,3.587482993,151
,3.599092970,204
,3.610702947,175
,3.622312925,161
,3.633922902,178
,3.645532879,146
,3.657142857,170
,3.668752834,187
,3.680362811,167
,3.691972789,163
,3.703582766,172
,3.715192743,174
,3.726802721,170
,3.738412698,158
,3.750022675,173
,3.761632653,180
,3.773242630,173
,3.784852607,183
,3.796462585,168
,3.808072562,150
,3.819682539,162
,3.831292517,205
,3.842902494,159
,3.854512471,186
,3.866122448,163
,3.877732426,182
,3.889342403,158
,3.900952380,174
,3.912562358,163
,3.924172335,159
,3.935782312,171
,3.947392290,167
,3.959002267,154
,3.970612244,173
,3.982222222,162
,3.993832199,170
,4.005442176,180
,4.017052154,182
,4.028662131,146
,4.040272108,196
,4.051882086,151
,4.063492063,171
,4.075102040,180
,4.086712018,163
,4.098321995,155
,4.109931972,177
,4.121541950,172
,4.133151927,176
,4.144761904,163
,4.156371882,184
,4.167981859,162
,4.179591836,165
,4.191201814,182
,4.202811791,162
,4.214421768,171
,4.226031746,180
,4.237641723,176
,4.249251700,161
,4.260861678,167
,4.272471655,181
,4.284081632,163
,4.295691609,155
,4.307301587,161
,4.318911564,164
,4.330521541,186
,4.342131519,163
,4.353741496,180
,4.365351473,170
,4.376961451,168
,4.388571428,173
,4.400181405,156
,4.411791383,163
,4.423401360,176
,4.435011337,151
,4.446621315,170
,4.458231292,171
,4.469841269,169
,4.481451247,178
,4.493061224,174
,4.504671201,191
,4.516281179,156
,4.527891156,163
,4.539501133,176
,4.551111111,166
,4.562721088,178
,4.574331065,160
,4.585941043,150
,4.597551020,162
,4.609160997,179
,4.620770975,170
,4.632380952,165
,4.643990929,151
,4.655600907,178
,4.667210884,188
,4.678820861,162
,4.690430839,172
,4.702040816,179
,4.713650793,170
,4.725260770,166
,4.736870748,155
,4.748480725,198
,4.760090702,162
,4.771700680,162
,4.783310657,184
,4.794920634,142
,4.806530612,183
,4.818140589,184
,4.829750566,185
,4.841360544,171
,4.852970521,177
,4.864580498,155
,4.876190476,158
,4.887800453,178
,4.899410430,162
,4.911020408,174
,4.922630385,174
,4.934240362,175
,4.945850340,151
,4.957460317,177
,4.969070294,170
,4.980680272,90
,4.992290249,0
,5.003900226,0
,5.015510204,0
,5.027120181,0
,5.038730158,0
,5.050340136,0
,5.061950113,0
,5.073560090,0
,5.085170068,0
,5.096780045,0
,5.108390022,0
,5.120000000,0
,5.131609977,0
,5.143219954,0
,5.154829931,0
,5.166439909,0
,5.178049886,0
,5.189659863,0
